36372;1258;146;3
36373;1258;91;4
36374;1258;90;3
36375;1258;102;3
36376;1258;169;4
36377;1258;168;4
36378;1258;96;3
36379;1258;172;3
36380;1258;40;4
36381;1258;161;3
36382;1258;108;5
36383;1258;47;3
36384;1258;165;3
36385;1258;51;2
36386;1258;48;4
36387;1258;116;4
36388;1258;185;3
36389;1258;112;3
36390;1258;125;3
36391;1257;68;3
36392;1257;137;2
36393;1257;65;3
36394;1257;66;3
36395;1257;77;4
36396;1257;131;3
36397;1257;79;3
36398;1257;130;3
36399;1257;75;3
36400;1257;15;3
36401;1257;93;3
36402;1257;146;3
36403;1257;147;3
36404;1257;29;4
36405;1257;28;2
36406;1257;102;3
36407;1257;171;3
36408;1257;103;3
36409;1257;35;4
36410;1257;46;3
36411;1257;47;4
36412;1257;117;4
36413;1257;116;4
36414;1257;54;4
36415;1257;114;3
36416;1257;191;4
36417;1257;182;3
36418;1257;63;3
36419;1257;122;4
36420;1257;183;3
36421;165;138;4
36422;165;196;3
36423;165;199;4
36424;165;192;4
36425;165;14;3
36426;165;134;2
36427;165;16;2
36428;165;19;2
36429;165;21;3
36430;165;20;4
36431;165;23;3
36432;165;22;2
36433;165;24;5
36434;165;92;4
36435;165;89;1
36436;165;173;4
36437;165;96;3
36438;165;163;3
36439;165;108;3
36440;165;106;3
36441;165;47;1
36442;165;104;5
36443;165;185;3
36444;165;116;5
36445;165;189;3
36446;165;112;5
36447;165;57;3
36448;165;176;3
36449;165;182;4
36450;165;122;0
36451;1750;2;3
36452;1750;4;5
36453;1750;66;4
36454;1750;6;2
36455;1750;79;3
36456;1750;130;3
36457;1750;193;4
36458;1750;73;5
36459;1750;192;1
36460;1750;15;3
36461;1750;16;4
36462;1750;87;4
36463;1750;159;5
36464;1750;29;4
36465;1750;28;5
36466;1750;149;3
36467;1750;33;4
36468;1750;101;4
36469;1750;38;3
36470;1750;36;5
36471;1750;44;2
36472;1750;164;5
36473;1750;45;4
36474;1750;119;2
36475;1750;118;5
36476;1750;116;5
36477;1750;115;4
36478;1750;113;3
36479;1750;127;5
36480;1750;122;5
36481;188;137;2
36482;188;141;2
36483;188;65;5
36484;188;76;3
36485;188;196;2
36486;188;10;2
36487;188;192;2
36488;188;19;1
36489;188;23;3
36490;188;82;3
36491;188;159;3
36492;188;95;3
36493;188;91;1
36494;188;35;3
36495;188;168;3
36496;188;175;2
36497;188;97;3
36498;188;172;2
36499;188;46;4
36500;188;166;2
36501;188;44;3
36502;188;187;2
36503;188;115;2
36504;188;191;3
36505;188;54;3
36506;188;188;4
36507;188;177;2
36508;188;56;4
36509;188;182;2
36510;188;180;4
36511;666;2;4
36512;666;70;4
36513;666;64;4
36514;666;77;4
36515;666;196;4
36516;666;10;4
36517;666;13;4
36518;666;15;4
36519;666;84;4
36520;666;87;4
36521;666;80;4
36522;666;20;4
36523;666;23;4
36524;666;93;4
36525;666;25;4
36526;666;92;4
36527;666;26;4
36528;666;90;4
36529;666;102;4
36530;666;100;4
36531;666;168;1
36532;666;98;4
36533;666;162;2
36534;666;43;4
36535;666;109;4
36536;666;104;4
36537;666;58;4
36538;666;179;3
36539;666;182;3
36540;666;63;4
36541;189;136;3
36542;189;71;4
36543;189;13;4
36544;189;132;3
36545;189;135;3
36546;189;16;4
36547;189;154;3
36548;189;18;1
36549;189;81;3
36550;189;21;4
36551;189;92;3
36552;189;151;3
36553;189;30;2
36554;189;171;3
36555;189;32;3
36556;189;33;3
36557;189;38;3
36558;189;43;4
36559;189;160;3
36560;189;166;4
36561;189;45;3
36562;189;164;3
36563;189;58;4
36564;189;57;3
36565;189;176;3
36566;189;177;3
36567;189;123;3
36568;189;122;3
36569;189;180;3
36570;189;61;3
36571;176;138;5
36572;176;6;4
36573;176;8;1
36574;176;197;4
36575;176;199;1
36576;176;195;3
36577;176;16;5
36578;176;19;1
36579;176;156;5
36580;176;81;3
36581;176;80;3
36582;176;83;4
36583;176;158;3
36584;176;93;2
36585;176;145;4
36586;176;148;4
36587;176;88;3
36588;176;90;3
36589;176;102;5
36590;176;103;4
36591;176;38;5
36592;176;36;2
36593;176;161;3
36594;176;165;3
36595;176;116;2
36596;176;113;5
36597;176;53;5
36598;176;127;1
36599;176;57;3
36600;176;123;4
36601;1276;141;1
36602;1276;143;2
36603;1276;6;3
36604;1276;9;3
36605;1276;12;3
36606;1276;75;2
36607;1276;85;1
36608;1276;16;4
36609;1276;87;3
36610;1276;18;4
36611;1276;27;2
36612;1276;146;3
36613;1276;94;3
36614;1276;28;3
36615;1276;91;1
36616;1276;151;4
36617;1276;38;4
36618;1276;174;1
36619;1276;110;3
36620;1276;162;3
36621;1276;41;3
36622;1276;164;3
36623;1276;50;3
36624;1276;117;0
36625;1276;125;3
36626;1276;177;2
36627;1276;182;2
36628;1276;183;2
36629;1276;60;3
36630;1276;120;3
36631;656;71;3
36632;656;9;3
36633;656;131;3
36634;656;10;3
36635;656;130;3
36636;656;193;3
36637;656;85;3
36638;656;155;3
36639;656;18;3
36640;656;80;3
36641;656;157;3
36642;656;25;3
36643;656;145;3
36644;656;149;3
36645;656;31;3
36646;656;169;3
36647;656;33;3
36648;656;98;3
36649;656;39;3
36650;656;173;3
36651;656;37;4
36652;656;111;3
36653;656;108;3
36654;656;47;3
36655;656;166;3
36656;656;45;3
36657;656;51;2
36658;656;53;3
36659;656;112;3
36660;656;58;1
36661;183;1;3
36662;183;71;5
36663;183;141;4
36664;183;200;3
36665;183;6;4
36666;183;129;4
36667;183;21;3
36668;183;158;4
36669;183;83;3
36670;183;92;3
36671;183;146;3
36672;183;147;3
36673;183;30;2
36674;183;171;3
36675;183;38;4
36676;183;99;3
36677;183;36;2
36678;183;172;3
36679;183;162;4
36680;183;161;3
36681;183;108;5
36682;183;41;3
36683;183;119;3
36684;183;117;3
36685;183;185;3
36686;183;190;3
36687;183;124;3
36688;183;121;3
36689;183;60;4
36690;183;120;4
36691;1758;138;2
36692;1758;4;5
36693;1758;67;3
36694;1758;78;2
36695;1758;10;4
36696;1758;130;2
36697;1758;87;3
36698;1758;81;3
36699;1758;170;2
36700;1758;103;2
36701;1758;101;2
36702;1758;98;2
36703;1758;99;2
36704;1758;39;3
36705;1758;173;2
36706;1758;97;4
36707;1758;163;2
36708;1758;110;2
36709;1758;162;2
36710;1758;108;2
36711;1758;164;2
36712;1758;50;3
36713;1758;187;2
36714;1758;55;3
36715;1758;114;2
36716;1758;188;2
36717;1758;189;2
36718;1758;58;4
36719;1758;177;2
36720;1758;181;4
36721;180;141;4
36722;180;64;1
36723;180;8;1
36724;180;197;4
36725;180;78;2
36726;180;192;5
36727;180;84;5
36728;180;145;4
36729;180;88;3
36730;180;30;1
36731;180;101;3
36732;180;168;4
36733;180;98;2
36734;180;38;5
36735;180;174;4
36736;180;96;4
36737;180;163;2
36738;180;42;5
36739;180;108;1
36740;180;160;0
36741;180;167;1
36742;180;46;2
36743;180;186;3
36744;180;185;1
36745;180;55;1
36746;180;191;1
36747;180;127;1
36748;180;126;4
36749;180;56;5
36750;180;181;2
36751;1759;140;3
36752;1759;66;3
36753;1759;7;4
36754;1759;142;3
36755;1759;8;4
36756;1759;77;4
36757;1759;199;3
36758;1759;11;4
36759;1759;13;4
36760;1759;15;4
36761;1759;84;3
36762;1759;144;3
36763;1759;24;4
36764;1759;27;4
36765;1759;94;4
36766;1759;90;4
36767;1759;100;4
36768;1759;174;4
36769;1759;163;3
36770;1759;107;3
36771;1759;186;3
36772;1759;50;3
36773;1759;116;4
36774;1759;191;4
36775;1759;177;3
36776;1759;63;4
36777;1759;122;4
36778;1759;121;3
36779;1759;61;3
36780;1759;181;3
36781;181;68;4
36782;181;137;4
36783;181;69;3
36784;181;139;3
36785;181;71;3
36786;181;143;3
36787;181;196;3
36788;181;11;5
36789;181;13;3
36790;181;153;4
36791;181;18;2
36792;181;156;4
36793;181;92;1
36794;181;145;4
36795;181;90;3
36796;181;169;3
36797;181;33;2
36798;181;96;3
36799;181;172;2
36800;181;161;3
36801;181;184;2
36802;181;116;5
36803;181;115;1
36804;181;54;3
36805;181;188;4
36806;181;189;3
36807;181;178;2
36808;181;58;4
36809;181;63;1
36810;181;62;3
36811;746;139;3
36812;746;2;2
36813;746;67;3
36814;746;142;3
36815;746;8;3
36816;746;198;3
36817;746;72;3
36818;746;132;3
36819;746;195;3
36820;746;194;3
36821;746;17;1
36822;746;154;4
36823;746;155;3
36824;746;156;3
36825;746;31;5
36826;746;100;3
36827;746;163;3
36828;746;43;1
36829;746;41;2
36830;746;164;3
36831;746;184;3
36832;746;48;5
36833;746;115;3
36834;746;190;4
36835;746;54;1
36836;746;53;3
36837;746;189;3
36838;746;179;3
36839;746;182;3
36840;746;122;3
36841;745;1;3
36842;745;200;3
36843;745;142;3
36844;745;9;4
36845;745;10;3
36846;745;78;1
36847;745;130;3
36848;745;14;3
36849;745;135;3
36850;745;153;3
36851;745;16;4
36852;745;155;3
36853;745;156;3
36854;745;81;4
36855;745;93;3
36856;745;25;4
36857;745;24;4
36858;745;88;3
36859;745;100;3
36860;745;33;3
36861;745;98;4
36862;745;36;3
36863;745;172;3
36864;745;44;5
36865;745;49;3
36866;745;117;3
36867;745;185;3
36868;745;115;3
36869;745;191;3
36870;745;183;3
36871;207;137;2
36872;207;70;2
36873;207;64;2
36874;207;131;2
36875;207;11;3
36876;207;72;3
36877;207;154;1
36878;207;20;2
36879;207;159;2
36880;207;145;5
36881;207;26;3
36882;207;94;3
36883;207;89;1
36884;207;32;2
36885;207;169;2
36886;207;168;3
36887;207;98;2
36888;207;174;2
36889;207;163;3
36890;207;42;2
36891;207;43;2
36892;207;40;3
36893;207;160;4
36894;207;106;3
36895;207;49;2
36896;207;185;3
36897;207;114;3
36898;207;113;4
36899;207;112;5
36900;207;178;1
36901;1154;1;5
36902;1154;136;4
36903;1154;138;5
36904;1154;64;4
36905;1154;141;4
36906;1154;200;5
36907;1154;193;4
36908;1154;133;4
36909;1154;132;4
36910;1154;135;3
36911;1154;85;3
36912;1154;154;5
36913;1154;18;4
36914;1154;83;4
36915;1154;92;4
36916;1154;95;4
36917;1154;27;4
36918;1154;30;4
36919;1154;101;4
36920;1154;40;4
36921;1154;186;5
36922;1154;118;4
36923;1154;187;4
36924;1154;179;3
36925;1154;58;4
36926;1154;176;5
36927;1154;124;5
36928;1154;177;4
36929;1154;122;5
36930;1154;183;5
36931;751;76;1
36932;751;196;3
36933;751;199;3
36934;751;14;3
36935;751;153;4
36936;751;19;5
36937;751;157;3
36938;751;93;3
36939;751;24;2
36940;751;27;4
36941;751;89;2
36942;751;150;1
36943;751;151;3
36944;751;34;3
36945;751;35;4
36946;751;101;2
36947;751;98;2
36948;751;111;5
36949;751;40;2
36950;751;51;3
36951;751;186;3
36952;751;50;3
36953;751;117;3
36954;751;49;3
36955;751;114;3
36956;751;59;3
36957;751;58;3
36958;751;179;2
36959;751;124;3
36960;751;182;4
36961;1159;5;4
36962;1159;197;3
36963;1159;76;3
36964;1159;11;3
36965;1159;12;2
36966;1159;17;5
36967;1159;87;3
36968;1159;19;3
36969;1159;159;3
36970;1159;82;3
36971;1159;145;4
36972;1159;24;4
36973;1159;92;3
36974;1159;26;1
36975;1159;149;5
36976;1159;91;4
36977;1159;103;3
36978;1159;168;3
36979;1159;101;4
36980;1159;162;4
36981;1159;43;3
36982;1159;51;3
36983;1159;49;3
36984;1159;115;3
36985;1159;190;3
36986;1159;54;5
36987;1159;114;3
36988;1159;59;3
36989;1159;178;3
36990;1159;181;3
36991;1158;71;3
36992;1158;65;2
36993;1158;142;2
36994;1158;67;3
36995;1158;197;2
36996;1158;129;2
36997;1158;11;1
36998;1158;133;2
36999;1158;17;1
37000;1158;18;5
37001;1158;157;2
37002;1158;158;2
37003;1158;144;2
37004;1158;93;2
37005;1158;145;2
37006;1158;95;3
37007;1158;91;2
37008;1158;101;2
37009;1158;172;2
37010;1158;42;2
37011;1158;162;2
37012;1158;47;3
37013;1158;166;2
37014;1158;51;2
37015;1158;188;2
37016;1158;178;2
37017;1158;177;2
37018;1158;124;2
37019;1158;56;4
37020;1158;61;3
37021;748;3;2
37022;748;4;5
37023;748;141;4
37024;748;65;4
37025;748;5;2
37026;748;129;1
37027;748;76;2
37028;748;128;4
37029;748;79;4
37030;748;73;3
37031;748;85;2
37032;748;152;4
37033;748;154;4
37034;748;23;3
37035;748;89;5
37036;748;31;4
37037;748;151;3
37038;748;103;4
37039;748;97;1
37040;748;163;2
37041;748;44;3
37042;748;45;5
37043;748;51;0
37044;748;52;1
37045;748;112;2
37046;748;177;5
37047;748;63;4
37048;748;123;4
37049;748;62;1
37050;748;181;2
37051;739;136;3
37052;739;71;3
37053;739;65;3
37054;739;6;3
37055;739;7;3
37056;739;198;3
37057;739;11;3
37058;739;74;3
37059;739;75;3
37060;739;81;3
37061;739;80;4
37062;739;82;4
37063;739;25;3
37064;739;88;3
37065;739;171;3
37066;739;102;3
37067;739;169;3
37068;739;168;3
37069;739;101;3
37070;739;173;3
37071;739;36;3
37072;739;162;3
37073;739;111;4
37074;739;161;3
37075;739;104;3
37076;739;114;3
37077;739;113;3
37078;739;189;3
37079;739;59;3
37080;739;121;3
37081;196;136;3
37082;196;200;3
37083;196;8;5
37084;196;193;3
37085;196;135;3
37086;196;134;4
37087;196;17;3
37088;196;16;4
37089;196;156;3
37090;196;83;3
37091;196;159;3
37092;196;22;1
37093;196;92;3
37094;196;29;1
37095;196;151;3
37096;196;102;3
37097;196;100;3
37098;196;33;2
37099;196;109;3
37100;196;104;3
37101;196;44;5
37102;196;165;3
37103;196;164;4
37104;196;51;1
37105;196;184;3
37106;196;190;4
37107;196;114;3
37108;196;178;3
37109;196;59;3
37110;196;57;2
37111;1709;1;2
37112;1709;69;2
37113;1709;4;3
37114;1709;140;1
37115;1709;76;2
37116;1709;9;1
37117;1709;199;2
37118;1709;74;2
37119;1709;85;2
37120;1709;87;2
37121;1709;147;2
37122;1709;89;2
37123;1709;88;2
37124;1709;151;2
37125;1709;30;3
37126;1709;35;2
37127;1709;99;2
37128;1709;42;2
37129;1709;160;4
37130;1709;106;2
37131;1709;104;2
37132;1709;44;2
37133;1709;164;2
37134;1709;186;1
37135;1709;118;2
37136;1709;49;2
37137;1709;188;2
37138;1709;126;2
37139;1709;61;2
37140;1709;120;2
37141;1163;68;2
37142;1163;70;1
37143;1163;138;3
37144;1163;6;2
37145;1163;66;2
37146;1163;67;5
37147;1163;142;2
37148;1163;133;2
37149;1163;192;4
37150;1163;82;2
37151;1163;93;2
37152;1163;147;2
37153;1163;150;2
37154;1163;30;3
37155;1163;102;2
37156;1163;38;3
37157;1163;175;4
37158;1163;99;3
37159;1163;40;2
37160;1163;108;2
37161;1163;109;2
37162;1163;106;3
37163;1163;107;2
37164;1163;58;3
37165;1163;56;2
37166;1163;177;4
37167;1163;124;2
37168;1163;62;2
37169;1163;180;2
37170;1163;120;3
37171;1708;68;4
37172;1708;69;4
37173;1708;138;4
37174;1708;66;4
37175;1708;67;3
37176;1708;11;4
37177;1708;73;4
37178;1708;14;4
37179;1708;135;3
37180;1708;134;4
37181;1708;17;4
37182;1708;152;3
37183;1708;16;4
37184;1708;87;4
37185;1708;21;3
37186;1708;20;4
37187;1708;89;3
37188;1708;102;4
37189;1708;171;3
37190;1708;103;4
37191;1708;32;4
37192;1708;100;4
37193;1708;99;3
37194;1708;108;5
37195;1708;167;2
37196;1708;164;3
37197;1708;119;4
37198;1708;184;4
37199;1708;113;4
37200;1708;58;2
37201;1162;137;3
37202;1162;68;3
37203;1162;139;3
37204;1162;200;3
37205;1162;133;2
37206;1162;135;2
37207;1162;14;2
37208;1162;15;4
37209;1162;22;4
37210;1162;94;2
37211;1162;147;2
37212;1162;91;3
37213;1162;151;3
37214;1162;33;3
37215;1162;38;3
37216;1162;175;2
37217;1162;96;3
37218;1162;43;3
37219;1162;108;2
37220;1162;107;2
37221;1162;105;3
37222;1162;187;3
37223;1162;50;3
37224;1162;118;3
37225;1162;117;2
37226;1162;113;3
37227;1162;52;2
37228;1162;59;3
37229;1162;125;3
37230;1162;122;2
37231;1165;68;3
37232;1165;141;3
37233;1165;6;3
37234;1165;143;4
37235;1165;7;3
37236;1165;198;3
37237;1165;19;3
37238;1165;23;2
37239;1165;159;4
37240;1165;26;2
37241;1165;94;4
37242;1165;149;2
37243;1165;91;4
37244;1165;150;3
37245;1165;34;3
37246;1165;35;3
37247;1165;99;4
37248;1165;47;3
37249;1165;186;4
37250;1165;50;3
37251;1165;187;3
37252;1165;49;3
37253;1165;112;3
37254;1165;189;3
37255;1165;52;3
37256;1165;127;3
37257;1165;58;3
37258;1165;124;3
37259;1165;177;3
37260;1165;61;3
37261;1718;69;3
37262;1718;1;3
37263;1718;138;4
37264;1718;65;3
37265;1718;143;3
37266;1718;197;4
37267;1718;196;4
37268;1718;12;4
37269;1718;193;4
37270;1718;14;4
37271;1718;75;3
37272;1718;153;2
37273;1718;154;3
37274;1718;157;3
37275;1718;93;3
37276;1718;26;5
37277;1718;94;3
37278;1718;89;4
37279;1718;30;3
37280;1718;37;2
37281;1718;40;5
37282;1718;161;1
37283;1718;107;4
37284;1718;166;3
37285;1718;191;4
37286;1718;58;4
37287;1718;179;3
37288;1718;126;3
37289;1718;63;3
37290;1718;122;3
37291;1716;69;3
37292;1716;66;3
37293;1716;142;3
37294;1716;76;3
37295;1716;199;3
37296;1716;198;3
37297;1716;135;3
37298;1716;15;5
37299;1716;84;3
37300;1716;81;3
37301;1716;80;4
37302;1716;151;3
37303;1716;90;3
37304;1716;171;3
37305;1716;174;3
37306;1716;96;3
37307;1716;97;3
37308;1716;108;3
37309;1716;167;3
37310;1716;104;3
37311;1716;185;3
37312;1716;48;3
37313;1716;191;3
37314;1716;189;3
37315;1716;59;3
37316;1716;178;3
37317;1716;125;3
37318;1716;62;3
37319;1716;61;3
37320;1716;180;3
37321;1714;71;3
37322;1714;64;3
37323;1714;143;2
37324;1714;76;3
37325;1714;9;3
37326;1714;133;3
37327;1714;72;4
37328;1714;17;1
37329;1714;159;4
37330;1714;144;4
37331;1714;148;3
37332;1714;31;4
37333;1714;150;3
37334;1714;90;3
37335;1714;103;4
37336;1714;32;3
37337;1714;100;2
37338;1714;33;4
37339;1714;162;3
37340;1714;41;3
37341;1714;119;3
37342;1714;184;4
37343;1714;185;2
37344;1714;115;3
37345;1714;114;4
37346;1714;56;3
37347;1714;124;4
37348;1714;182;2
37349;1714;63;3
37350;1714;121;4
37351;1712;137;1
37352;1712;69;2
37353;1712;139;1
37354;1712;70;3
37355;1712;141;3
37356;1712;65;2
37357;1712;196;3
37358;1712;198;2
37359;1712;130;4
37360;1712;133;5
37361;1712;74;5
37362;1712;75;4
37363;1712;134;4
37364;1712;154;5
37365;1712;87;4
37366;1712;80;1
37367;1712;145;5
37368;1712;92;1
37369;1712;168;5
37370;1712;99;4
37371;1712;96;5
37372;1712;162;5
37373;1712;161;5
37374;1712;106;3
37375;1712;107;4
37376;1712;113;2
37377;1712;126;0
37378;1712;176;2
37379;1712;61;5
37380;1712;60;5
37381;1724;68;4
37382;1724;138;4
37383;1724;3;4
37384;1724;200;4
37385;1724;140;4
37386;1724;67;4
37387;1724;133;4
37388;1724;12;4
37389;1724;13;3
37390;1724;14;4
37391;1724;154;4
37392;1724;155;4
37393;1724;21;4
37394;1724;22;4
37395;1724;82;4
37396;1724;93;4
37397;1724;145;3
37398;1724;24;4
37399;1724;92;4
37400;1724;171;4
37401;1724;100;4
37402;1724;168;4
37403;1724;36;4
37404;1724;167;4
37405;1724;105;4
37406;1724;164;4
37407;1724;49;4
37408;1724;52;4
37409;1724;125;4
37410;1724;121;4
37411;1722;68;1
37412;1722;139;1
37413;1722;138;0
37414;1722;3;4
37415;1722;142;4
37416;1722;9;2
37417;1722;11;4
37418;1722;198;2
37419;1722;135;3
37420;1722;134;4
37421;1722;194;4
37422;1722;152;2
37423;1722;18;3
37424;1722;21;2
37425;1722;158;4
37426;1722;145;5
37427;1722;151;1
37428;1722;34;3
37429;1722;173;1
37430;1722;108;5
37431;1722;165;3
37432;1722;187;1
37433;1722;185;1
37434;1722;116;1
37435;1722;55;0
37436;1722;114;1
37437;1722;52;3
37438;1722;126;0
37439;1722;122;4
37440;1722;120;5
37441;1180;70;4
37442;1180;141;4
37443;1180;65;4
37444;1180;5;2
37445;1180;200;3
37446;1180;76;2
37447;1180;130;5
37448;1180;133;2
37449;1180;195;3
37450;1180;75;4
37451;1180;145;4
37452;1180;24;0
37453;1180;27;3
37454;1180;146;3
37455;1180;90;3
37456;1180;151;3
37457;1180;36;2
37458;1180;161;3
37459;1180;41;4
37460;1180;44;3
37461;1180;51;0
37462;1180;50;4
37463;1180;185;1
37464;1180;114;0
37465;1180;54;3
37466;1180;112;2
37467;1180;59;5
37468;1180;126;4
37469;1180;177;5
37470;1180;182;5
37471;210;2;4
37472;210;71;3
37473;210;5;2
37474;210;140;1
37475;210;7;2
37476;210;8;1
37477;210;77;2
37478;210;196;2
37479;210;9;1
37480;210;72;2
37481;210;192;2
37482;210;194;2
37483;210;134;2
37484;210;15;2
37485;210;152;2
37486;210;85;2
37487;210;82;2
37488;210;24;2
37489;210;91;2
37490;210;100;2
37491;210;36;2
37492;210;106;2
37493;210;50;2
37494;210;48;2
37495;210;55;2
37496;210;59;2
37497;210;125;2
37498;210;56;2
37499;210;122;2
37500;210;61;2
37501;239;3;2
37502;239;143;2
37503;239;8;2
37504;239;77;2
37505;239;10;2
37506;239;11;1
37507;239;79;0
37508;239;14;2
37509;239;86;2
37510;239;80;0
37511;239;83;2
37512;239;24;2
37513;239;95;0
37514;239;146;2
37515;239;147;2
37516;239;89;2
37517;239;88;2
37518;239;30;0
37519;239;33;4
37520;239;39;2
37521;239;99;2
37522;239;167;2
37523;239;107;2
37524;239;45;2
37525;239;189;2
37526;239;123;2
37527;239;122;2
37528;239;121;2
37529;239;181;3
37530;239;120;2
37531;712;68;3
37532;712;2;3
37533;712;70;3
37534;712;3;3
37535;712;5;5
37536;712;200;3
37537;712;79;3
37538;712;72;4
37539;712;134;3
37540;712;17;3
37541;712;86;3
37542;712;81;3
37543;712;20;4
37544;712;145;4
37545;712;148;5
37546;712;89;3
37547;712;102;3
37548;712;103;3
37549;712;35;4
37550;712;101;4
37551;712;98;5
37552;712;108;3
37553;712;167;3
37554;712;51;2
37555;712;115;3
